id,target
39585,31.5678911022453
39601,29.9175320512638
39603,37.0648792655005
39615,30.16625031078
39619,27.61521752007
39623,29.168969866253
39626,25.4176485834256
39629,32.1301048904312
39633,29.3138577499497
39635,31.5798993279458
39639,34.7119815538056
39650,27.3048278129113
39651,27.6647166223738
39658,40.1356103013752
39679,35.2880489659899
39682,35.1504978916498
39690,26.7486350759044
39696,31.6234232106172
39699,27.4149347107109
39703,27.6555476567115
39718,33.8351021639115
39720,27.568885599819
39721,37.1604189906293
39724,33.2947308120102
39727,33.6700013041438
39729,28.8137935692997
39740,33.1379509291598
39743,33.6477457618406
39746,36.1265763831101
39748,40.1209898377346
39749,28.4853289821211
39750,33.4789265173917
39754,30.2960562893842
39759,28.6923143515604
39763,33.9973545313828
39765,28.4836032709858
39766,33.0639419194519
39767,31.2065764680184
39769,37.6099228720988
39772,36.0099768342491
39777,35.5790207259376
39782,27.3587712521627
39783,33.6132844458213
39785,28.2513119886979
39786,31.7847360141204
39794,42.8760219458666
39796,29.9433808421163
39807,41.5799913884272
39808,29.5526534176635
39820,35.8045313919597
39824,30.9372965414415
39825,34.2665378638511
39828,32.6442363349482
39833,34.836469758844
39835,31.470996238136
39837,33.7470165810143
39843,29.2899468733808
39853,34.0508191765268
39868,30.6484981772533
39880,30.5214548485622
39881,33.7392328734596
39883,29.5916077164486
39884,30.3506792000136
39885,30.2910703863741
39887,42.6258637874842
39889,38.5724513286714
39892,30.6407713243583
39901,32.6175988069487
39904,31.4980904021894
39905,37.5014151498982
39907,35.9181341833777
39910,27.6834058193199
39912,27.6802064825828
39918,31.9901552272457
39920,32.0207010218758
39922,33.5808636005281
39927,37.7016593702526
39931,35.4175890491113
39934,48.596760267983
39941,33.6711933918067
39945,30.2864925857744
39947,34.6603757775032
39956,33.0642909147602
39960,32.3266497198947
39961,28.9753557934592
39965,35.7031066433371
39967,35.137392894912
39968,29.9000299712276
39973,26.6214715854063
39975,28.9710014902876
39976,34.4360412384526
39978,32.1701391733737
39984,41.9498123095937
39988,29.4821661218294
39997,43.5027831068727
40001,37.0145469260851
40007,30.0309847746964
40008,32.2032440246647
40010,31.2418695859257
40011,30.5308726995802
40017,28.0129194298834
40021,32.0559277186989
40024,30.3459389938786
40027,31.213158938025
40030,33.773151529268
40032,52.7398272816057
40033,34.6965584313093
40048,35.0612753420206
40051,31.8859378496319
40053,37.1184469110983
40056,37.3743978252468
40063,26.9153871616866
40073,30.3700039131443
40074,31.6694904868456
40076,32.1808054584206
40086,30.3768814246744
40088,30.2218412061111
40090,29.3266066580654
40098,27.8427677134276
40105,33.0784125748741
40109,32.15581471416
40113,34.806728787623
40116,36.2656723168433
40121,30.7063912900764
40123,30.4718022990574
40132,35.2817360146046
40140,32.6391860496865
40142,26.7235348009797
40143,28.6953600538788
40146,32.0759302695926
40156,36.0243892072086
40159,31.4326013579126
40160,39.4300840337625
40161,32.3498054544849
40162,32.6270353387709
40173,31.3674894408927
40187,27.3613417739513
40197,30.7569923852931
40199,33.588754141275
40202,32.3968523960035
40204,27.6932933063132
40206,29.9644375211467
40212,28.007873604164
40218,34.7404908226797
40219,37.8445048938029
40223,31.9742266368754
40227,30.2491915228144
40231,35.2646186788061
40233,31.4778346988436
40237,35.1477403248099
40238,28.91593158996
40240,30.0916576561972
40245,34.755791590309
40251,35.6745753352602
40254,34.897938728242
40259,28.9091693516443
40261,35.47299517926
40265,29.3604313405849
40270,34.4605449921328
40272,34.5313268231669
40274,29.0195252792566
40275,40.1813627267767
40278,38.6604904380068
40280,33.9302910541519
40285,40.1193094750206
40289,26.8163101481537
40290,32.4385630264779
40293,38.5558692586774
40294,32.4564870526838
40300,29.9872577597583
40301,29.2177678610185
40306,26.4926231817432
40312,28.4559504753089
40323,33.7256439981077
40326,32.7256190216853
40329,35.5459312066974
40331,36.7562270760792
40338,34.4409179858512
40339,31.3653342555551
40341,35.0366080686155
40345,41.6952058048834
40349,35.3723275225276
40352,30.8314184233174
40355,34.8119014781706
40357,30.6030297400449
40358,35.4698178132507
40359,29.2355308333269
40363,35.68815245457
40369,36.2912264001461
40371,34.7815893691142
40372,31.1690582550001
40378,34.3128495216613
40379,30.9745297958968
40380,32.1008418204528
40385,33.8504251919764
40387,44.0559585307686
40396,29.1400039495935
40405,32.3111508267855
40407,33.5701502747737
40408,35.4207882694587
40410,32.635645536731
40411,35.9906680759123
40418,31.7671274155058
40423,40.6159449551251
40428,31.0178012763849
40430,31.5399687476359
40433,30.8608411638158
40435,34.9613513239201
40436,31.9185396910579
40441,29.3758520242315
40442,37.8087310982605
40443,42.7987229423351
40450,27.4154718902657
40454,30.6321312906297
40456,29.7119059933332
40457,27.572978618843
40464,36.7433957516207
40469,34.718913374957
40478,33.6603418132218
40480,31.7209271410991
40481,30.5851146166292
40482,31.8438353830627
40486,28.5403847461571
40488,31.2204917637167
40490,36.6037500415376
40494,30.114372724538
40498,35.2051141648953
40499,35.8594135601579
40504,29.7517501830432
40505,27.8418901117466
40507,30.9221220643592
40509,28.8386577992938
40516,36.1402153233033
40519,28.2290286136483
40521,26.4879460663908
40522,28.7774233439128
40524,35.0216538312298
40525,28.7067730847069
40526,32.8786086241938
40528,32.6642333113879
40537,27.8435024999199
40538,28.0668795608852
40539,33.5587185088511
40540,35.2358710668588
40541,28.7351647443483
40542,30.70984427282
40544,35.84332079529
40547,30.8714387211104
40558,35.8647022146466
40561,30.8278347795349
40570,37.3818898147922
40572,36.9022159155264
40576,27.8709853468898
40578,36.6266474845977
40579,33.4309236889647
40580,30.7658805460184
40587,30.5478250270544
40594,26.9317579398393
40595,29.0953986840885
40602,33.5456389482562
40608,29.970429231532
40609,34.7519842600404
40619,32.0310234986363
40621,32.2731806746355
40625,30.0286195879156
40629,26.9225806798435
40633,31.761481133416
40634,31.2984928183096
40644,31.0473446483429
40651,33.8400742348136
40656,34.9881766274508
40667,34.5654760478049
40672,32.9713894346029
40673,30.612091645228
40674,31.3147183806128
40691,29.2597948959373
40696,35.2059241984942
40702,36.4001132578321
40703,35.7497985578403
40706,32.8287317067107
40711,30.8761080146429
40719,31.3097714651448
40732,29.8498249927132
40734,28.4753781193059
40738,26.8066045230433
40740,36.706535909038
40742,35.4083729197392
40745,29.6933415641352
40753,32.4051067471626
40755,33.7987347959919
40770,29.1001493157382
40782,26.6061880691666
40784,27.7858586977773
40787,29.401242535545
40790,34.9716798653979
40792,29.6928228496116
40807,28.5124434432123
40813,28.245422693726
40814,26.9221187806381
40819,44.7373192999269
40824,30.0780731706042
40825,28.4851933370831
40828,28.1297930496945
40829,28.3885584851666
40830,34.6403735876002
40837,31.1869516605846
40838,30.5372301054425
40843,26.6260022564279
40846,32.9552572201091
40847,40.5343752638562
40851,29.5620068536341
40852,26.8975222094668
40854,35.378132083419
40856,32.3595881904356
40861,30.7737125693984
40862,28.9074799402697
40864,35.6981081054058
40865,34.6152225725174
40872,27.2375481347943
40876,42.2520650299111
40884,27.7008887566314
40886,28.2140354596188
40889,39.1670262368256
40897,30.0223459132544
40898,29.0267537626634
40903,37.2239420715411
40905,37.6177003631295
40907,28.7374091731544
40913,29.8579413118811
40915,28.1560096598977
40923,30.0976686915483
40925,32.8118920672003
40926,26.7674572042241
40936,27.9005498805587
40939,31.2325242451442
40942,26.6096610017723
40944,25.4446582783939
40951,30.2000603843204
40955,30.8450671168475
40956,31.5124107876654
40969,29.6909748932305
40977,37.9967856681072
40978,37.4563350684775
40980,33.5070302392052
40984,29.1649252995293
40991,37.6581182896126
40997,30.3996746170513
41000,32.2817285972148
41002,29.6687446980986
41005,34.6420072312314
41008,39.8078329223645
41018,36.4839067676561
41028,41.5221928923726
41035,30.247621643649
41039,34.0113513655266
41042,29.5340584762653
41043,42.5985977253209
41047,36.6629084894162
41052,27.6882104384141
41059,20.4140577059966
41061,29.8176084058795
41065,34.3575460384995
41066,31.8939681533622
41071,31.779916946393
41072,28.3066252060138
41080,31.8570473059597
41083,34.0886870077153
41087,31.6762434960968
41091,36.7421991369282
41094,26.7676915420451
41101,33.7324777755346
41102,32.9655248792071
41107,26.8524281285002
41109,29.5239710339168
41112,26.0171257739357
41113,31.0975273937543
41119,32.9368895075819
41124,31.5760155946437
41133,28.3433914985766
41140,32.0890489680885
41141,36.6168918548512
41142,30.4384665727074
41143,32.0733425305756
41145,32.8695209399431
41153,24.3012168194292
41154,34.3895841722979
41159,33.8550142815932
41162,34.4745338926861
41174,30.5534412440553
41179,37.2438126648084
41185,33.2069818084004
41186,26.8999880088369
41197,34.4512644128642
41202,26.2633464938466
41203,35.8576129592706
41206,29.8100588014674
41208,36.5505187045317
41212,33.4584009537756
41218,30.2218412061111
41229,26.9475251480651
41233,31.8799975473863
41234,27.8080977718107
41235,30.9080465337971
41244,37.1416035982204
41248,38.9320453087928
41253,35.0769281604606
41258,34.4134566529337
41259,32.6440021508617
41261,29.6943867115776
41264,29.5415445164852
41270,29.9955161273559
41271,25.2079853841715
41276,29.7572989494505
41277,31.4728354467757
41283,29.2025947070238
41287,34.1484125250307
41292,31.7821070383507
41294,28.0686201421564
41298,29.8977156161656
41302,29.0440659840232
41303,30.6031387869333
41306,32.3145800262249
41317,30.0647611747525
41318,34.4277642815692
41321,34.3788784320226
41326,41.0109730839525
41329,33.5075015471264
41336,30.8866185554835
41337,30.4388133299309
41342,29.716482875885
41346,30.2007257063533
41365,32.2589815150518
41370,29.6923673807937
41371,32.2779536615285
41374,36.4244890074827
41385,29.7194417564972
41388,37.0551604504954
41390,38.7324940113057
41391,34.8410373110631
41393,31.4442875812449
41394,29.5942874043921
41395,33.5650734389492
41397,30.3969047220356
41398,36.5086264578158
41399,31.5135696979384
41400,28.9424787488174
41402,32.923537905889
41403,30.829530970527
41419,34.7993896677066
41420,32.3519446997072
41423,30.4934225198284
41429,43.0682141853291
41430,40.6799395534326
41431,32.2700713295389
41437,35.3970324879166
41439,28.8601616843474
41441,26.8306484704483
41446,35.152982949173
41448,32.4206098724749
41452,28.8253855720013
41454,33.2879190822259
41455,29.361904047317
41456,29.1912399010363
41464,34.6965831680221
41465,33.656087152719
41466,31.4331780741822
41468,29.768059635597
41472,31.6864296610766
41492,34.9412904074038
41493,27.7412815774648
41500,31.879486108879
41502,36.4559076158714
41506,34.0948311122864
41510,25.6528730582872
41512,31.4029296369736
41513,31.8263512369539
41517,25.7900594774017
41524,27.2762346741736
41526,27.5605797870649
41528,30.6156774655422
41531,28.4993084068976
41532,34.8578120803381
41535,27.0330128265255
41536,27.8832016808661
41539,26.875262823982
41549,34.1973333105291
41551,38.1802588133391
41556,32.072294111484
41566,32.3731420233682
41568,35.0364607006989
41569,28.6950017986504
41570,28.2259180063637
41574,26.399054352574
41576,28.4381449696763
41577,38.4305306959187
41581,35.985758578335
41583,28.706611910923
41595,38.5477901256853
41598,38.1506293249692
41608,27.3711087055684
41610,33.6418041252965
41617,30.1399753633532
41624,26.7444927100695
41628,32.8997241562748
41630,31.0636717593444
41632,35.5217633697473
41633,30.9213012714914
41637,36.7127240734246
41639,30.1519799003937
41640,35.7470504753532
41645,37.5235835015702
41648,29.1041820378073
41655,31.9684916160855
41656,32.3688783810037
41658,35.2979893996475
41663,27.0240417033302
41666,27.5689508251251
41668,31.3359993679287
41671,38.7114589999522
41680,38.7008689541956
41682,33.4023855670424
41683,29.3343210387137
41685,31.7130693729006
41692,30.0031289681905
41693,33.5331009618351
41696,42.8327160666468
41697,26.7698235265383
41706,33.8216748356443
41714,39.0797598808622
41717,32.2196903744556
41719,33.0657042781739
41723,29.3394608659528
41724,26.7582330878785
41727,33.8311382396498
41728,31.287626112308
41734,32.0469083445964
41735,23.1443907356524
41736,30.1275722462448
41740,29.7255061445427
41741,32.3745921788658
41747,28.0074873318285
41752,41.4891168353204
41756,39.704599854907
41762,31.9864581505585
41766,31.9046023925372
41780,31.0299290291607
41784,27.8967634617567
41788,32.2322345037593
41791,31.9227195130046
41792,28.8524409929873
41793,33.0708966081901
41809,30.2771925415487
41813,38.3694556343876
41820,33.2445136754227
41829,27.0230414389727
41830,37.4175142861544
41841,30.811460246396
41846,32.887698188803
41858,36.8311858695716
41859,27.9914156932289
41860,28.8819820555264
41861,27.8910901298249
41866,40.0329125437464
41869,34.806728787623
41870,31.6148399722659
41872,31.3012527073545
41874,35.4692619863098
41878,33.1712769772801
41879,30.7246014128623
41882,27.0071064641692
41885,33.687420845121
41886,38.0350196944418
41888,31.2308434494066
41890,30.8791139463221
41892,29.9358026654447
41897,31.4396650608051
41903,29.1554225813225
41906,26.5657138084343
41917,38.2318885693367
41918,27.5825824681599
41920,32.7462252226048
41924,33.6239916720246
41929,31.2593382333115
41930,32.1483065327387
41932,32.1566075982851
41938,20.0461033715898
41939,26.7067270211126
41941,30.8854417167112
41946,33.1505140473333
41953,37.620605986225
41955,31.3546003025901
41958,33.7961248292357
41960,33.7620596846161
41967,30.7070402298527
41972,30.9102552475817
41976,32.73860306523
41980,37.3762580830873
41982,28.0705485976806
41985,34.761106226516
41989,32.7223934435913
41990,32.6131105456288
41993,29.2676610903213
41995,29.632331166514
41996,30.3262594636203
41998,31.1085681551775
41999,33.7916653579207
42003,30.0495804092477
42010,28.4147335569655
42012,38.8739419230087
42019,39.3101962793566
42034,29.0792814990811
42036,31.5562112437199
42040,28.668500489983
42041,31.9751632483556
42042,29.0829636098325
42044,34.8473574194522
42050,35.8715987604125
42052,27.9027956030181
42058,35.9128318715105
42060,29.9814602261855
42078,34.5012607548935
42086,29.8991080949043
42087,32.8224761277934
42090,28.0019086733051
42092,40.0787262088622
42093,39.7541265172999
42096,28.4653188154861
42100,27.8331422614845
42102,33.69865504375
42103,31.4239891279601
42107,30.1216038664254
42108,37.3943708375124
42111,29.7264621887718
42116,33.1518169963873
42117,31.5816738939022
42118,37.0018912519824
42125,28.4475482115925
42128,28.0114221770339
42131,32.5113586068727
42137,32.873074773318
42144,30.5009757194089
42150,27.1300438936448
42154,32.6065371999201
42166,35.3050282692373
42171,30.9353009337573
42180,30.2021906590579
42182,36.3719500526594
42183,30.6390433543041
42188,30.018563628304
42194,30.297171839643
42195,32.5484801094608
42201,24.6667831045954
42202,31.9575027280133
42205,36.49003572757
42209,30.5604285241574
42215,29.5855069926437
42220,27.0410433874223
42221,36.4632610042191
42227,27.043330549858
42233,32.8168293981978
42234,30.3075238752144
42243,32.9470883735379
42245,31.4395638053663
42248,32.5953741061548
42259,26.4046599287814
42264,28.694345584123
42265,36.1944185046898
42272,31.8254137666551
42280,35.8417919056257
42282,28.1638329818796
42287,34.2340793035426
42288,29.8675067369847
42292,34.0359156031373
42296,29.9236010224195
42301,39.495811386777
42307,32.1634138096132
42308,32.542289560155
42316,40.0305740091267
42317,31.7632820547538
42322,29.6301484005888
42323,29.8395307554444
42333,36.8882850586795
42341,32.543785585353
